,154
65839420,156
65840635,156
65841849,157
65843075,156
65844279,156
65845518,154
65846707,156
65847919,157
65849136,156
65850351,154
65851565,154
65852780,154
65853994,154
65855208,154
65856423,156
65857638,154
65858852,154
65860067,154
65861281,154
65862496,154
65863710,154
65864924,154
65866139,154
65867357,154
65868579,154
65869783,154
65870995,154
65872211,154
65873426,154
65874641,154
65875855,154
65877070,154
65878284,154
65879499,154
65880713,154
65881928,154
65883142,154
65884357,154
65885571,154
65886785,154
65888000,154
65889253,154
65890429,154
65891644,154
65892920,154
65894073,154
65895287,154
65896502,154
65897716,154
65898930,154
65900145,154
65901360,154
65902574,154
65903789,154
65905003,154
65906218,156
65907432,154
65908646,154
65909861,154
65911076,156
65912290,154
65913505,154
65914719,154
65915933,154
65917148,154
65918374,154
65919577,154
65920792,156
65922006,156
65923221,154
65924435,156
65925650,156
65926864,154
65928079,156
65929293,157
65930505,156
65931722,156
65933763,157
65934151,157
65935365,157
65936580,157
65937795,157
65939009,157
65940224,157
65941438,156
65942676,156
65943867,157
65945082,157
65946296,157
65947628,157
65948740,156
65950023,156
65951158,157
65952369,157
65953583,156
65954797,157
65956012,157
65957227,157
65958441,157
65959655,157
65960870,157
65962085,157
65963299,157
65965649,156
65965836,152
65967000,156
65968192,156
65969371,156
65970586,156
65971801,156
65973015,156
65974230,156
65975444,157
65976666,154
65977873,154
65979087,154
65980299,154
65981517,154
65982729,154
65983946,154
65985160,154
65986375,154
65987589,156
65988803,154
65990049,156
65991233,154
65992510,154
65993662,154
65994876,154
65996091,154
65997305,154
65998519,154
65999731,154
66000948,154
66002163,154
66003375,154
66004592,154
66005807,154
66007019,154
66008236,154
66009450,156
66010665,156
66011879,154
66013091,156
66014308,156
66015523,154
66016737,154
66017964,156
66019166,156
66020381,154
66021592,156
66022810,154
66024024,154
66025239,154
66026453,154
66027668,154
66029181,154
66030108,154
66031309,154
66032526,154
66033740,154
66034955,154
66036169,154
66037381,156
66038598,156
66039813,156
66041027,157
66042245,156
66043487,156
66044670,157
66045885,157
66047100,157
66048314,157
66049570,156
66050743,156
66051955,154
66053172,154
66054387,154
66055601,154
66056816,154
66058030,154
66059245,154
66060459,154
66061673,154
66062888,154
66064102,154
66065317,154
66066532,154
66067758,154
66068961,154
66070175,154
66071390,154
66072604,154
66073819,154
66075033,154
66076248,154
66077462,154
66078677,154
66079891,154
66081106,154
66082320,154
66083535,154
66084749,156
66086888,154
66087178,154
66088393,156
66089607,154
66090876,156
66092036,156
66093345,154
66094465,156
66095680,156
66096894,156
66098109,156
66099323,156
66100538,156
66101752,156
66102966,156
66104181,156
66105396,156
66106610,154
66107825,156
66109039,154
66110254,154
66111468,156
66112683,154
66113897,154
66115111,154
66116323,154
66118713,156
66118872,156
66120037,154
66121188,154
66122398,154
66123613,154
66124828,156
66126042,154
66127256,154
66128471,156
66129686,156
66130900,156
66132115,156
66133329,156
66134544,157
66135758,156
66136972,157
66138184,157
66139401,154
66140616,156
66141831,157
66143060,156
66144260,156
66145474,156
66146689,156
66147903,157
66149118,156
66150332,154
66151547,156
66152791,156
66153976,154
66155190,154
66156402,154
66157619,156
66158834,156
66160048,154
66161262,156
66162477,156
66163692,156
66164906,157
66166121,154
66167338,156
66168561,154
66169764,154
66170979,156
66172193,156
66173408,154
66174622,156
66175837,154
66177051,154
66178265,154
66179480,156
66180695,156
66181909,156
66183124,156
66184338,156
66185553,154
66186767,156
66187982,157
66189196,156
66190410,156
66191664,157
66192902,157
66194052,157
66195269,157
66196483,157
66197698,157
66198912,157
66200126,156
66201341,156
66202556,156
66203770,156
66204982,156
66206199,156
66207414,156
66208628,156
66209842,154
66211057,156
66212272,154
66213486,154
66214701,157
66215915,156
66217130,156
66218355,156
66219558,154
66220773,156
66221988,156
66223202,154
66224416,156
66225631,156
66226846,154
66228060,156
66229274,154
66230489,154
66231703,154
66232918,154
66234133,154
66235347,154
66236562,154
66237776,156
66239820,154
66240205,154
66241419,154
66242657,157
66243849,156
66245063,156
66246277,156
66247492,156
66248707,156
66249921,157
66251136,156
66252350,157
66253565,157
66254893,156
66256008,154
66257291,156
66258426,156
66259637,156
66260852,156
66262066,156
66263281,156
66264495,157
66265710,156
66266924,154
66268154,156
66269353,156
66271729,157
66271915,156
66273054,157
66274215,156
66275426,157
66276640,156
66277852,157
66279069,156
66280284,157
66281498,156
66282713,156
66283927,156
66285142,156
66286356,156
66287571,156
66288785,156
66290000,154
66291214,156
66292541,156
66293643,156
66294858,156
66296072,157
66297287,156
66298501,156
66299716,157
66300930,157
66302142,156
66303359,156
66304574,157
66305788,154
66307003,154
66308217,157
66309432,154
66310646,156
66311861,156
66313075,156
66314289,156
66315504,156
66316719,156
66317946,154
66319148,156
66320362,157
66321577,157
66322791,156
66324006,156
66325220,156
66326435,156
66327649,156
66328864,154
66330078,154
66331293,156
66332507,154
66333722,154
66334936,156
66336150,154
66337365,156
66338580,156
66339794,156
66341009,157
66342226,156
66343449,157
66344652,156
66345867,154
66347081,156
66348296,156
66349510,154
66350724,156
66351939,154
66353154,156
66354368,156
66355583,154
66356823,154
66358011,154
66359226,154
66360441,154
66361655,154
66362870,154
66364084,156
66365298,154
66366513,154
66367739,154
66368942,154
66370157,154
66371371,154
66372585,154
66373800,154
66375015,154
66376229,154
66377444,154
66378658,154
66379873,154
66381087,154
66382302,154
66383516,154
66384730,154
66385945,154
66387160,154
66388374,154
66389589,154
66390803,154
66392899,154
66393232,154
66394447,156
66395661,156
66396876,156
66398090,154
66399305,156
66400519,156
66401734,154
66402948,156
66404163,156
66405377,154
66406592,154
66407806,154
66409021,154
66410235,154
66411450,154
66412664,154
66413879,154
66415093,154
66416308,154
66417541,154
66418737,154
66419951,154
66421166,154
66422380,154
66424750,154
66424937,152
66426085,154
66427242,154
66428453,154
66429667,154
66430882,154
66432096,154
66433311,154
66434525,154
66435740,153
66436954,154
66438169,154
66439383,154
66440598,154
66441812,154
66443058,154
66444241,154
66445456,154
66446670,154
66447885,154
66449099,154
66450314,156
66451528,156
66452743,154
66453955,157
66455171,156
66456386,154
66457601,156
66458818,154
66460055,154
66461244,156
66462459,157
66463673,156
66464888,156
66466102,156
66467320,157
66468544,157
66469746,157
66470960,157
66472175,157
66473389,157
66474603,157
66475818,156
66477033,157
66478247,157
66479462,157
66480676,157
66481891,157
66483105,157
66484320,157
66485532,157
66486748,157
66487963,157
66489178,157
66490389,157
66491607,157
66492917,157
66494036,157
66495250,156
66496465,156
66497679,157
66498894,156
66500108,156
66501323,156
66502537,154
66503752,156
66504966,156
66506181,154
66507395,157
66508609,156
66509824,154
66511039,154
66512253,154
66513468,154
66514682,154
66515897,154
66517111,154
66518342,154
66519540,154
66520755,154
66521969,154
66523184,154
66524398,154
66525613,154
66526827,154
66528042,154
66529256,154
66530471,154
66531685,154
66532900,154
66534114,154
66535328,154
66536543,154
66537758,154
66538972,154
66540187,154
66541401,154
66542627,156
66543828,156
66545874,157
66546259,156
66547474,157
66548688,156
66549903,156
66551117,157
66552331,156
66553546,157
66554761,157
66555975,157
66557189,157
66558404,157
66559619,157
66560833,157
66562161,157
66563277,156
66564560,157
66565695,157
66566906,157
66568147,156
66569334,156
66570549,157
66571764,154
66572978,154
66574193,156
66575407,154
66577832,154
66578028,153
66579108,154
66580269,154
66581480,154
66582694,154
66583909,154
66585123,154
66586338,154
66587552,154
66588766,154
66589981,154
66591196,153
66592513,153
66593655,153
66594839,153
66596053,154
66597268,154
66598483,153
66599697,153
66600912,154
66602126,153
66603341,154
66604555,154
66605770,154
66606984,154
66608198,154
66609413,154
66610628,154
66611842,154
66613057,156
66614268,154
66615486,154
66616700,154
66617931,154
66619129,154
66620344,154
66621556,154
66622773,154
66623987,156
66625202,154
66626416,154
66627630,156
66628845,154
66630059,156
66631274,157
66632489,156
66633703,157
66634918,157
66636132,157
66637347,157
66638561,157
66639776,157
66640990,157
66642208,157
66643430,157
66644633,157
66645848,157
66647063,157
66648277,157
66649492,157
66650706,157
66651921,157
66653135,157
66654350,157
66655564,157
66656778,157
66657993,156
66659208,156
66660422,157
66661636,154
66662851,156
66664091,156
66665280,154
66666495,154
66667722,154
66668924,154
66670138,154
66671350,154
66672567,154
66673782,154
66674996,153
66676211,154
66677425,154
66678640,154
66679854,154
66681066,154
66682283,154
66683497,154
66684712,154
66685927,154
66687141,157
66688356,156
66689570,156
66690785,156
66691999,154
66693345,157
66694463,157
66695642,156
66696857,157
66698920,156
66699286,157
66700501,157
66701715,156
66702929,157
66704144,157
66705359,157
66706573,157
66707788,157
66709002,157
66710217,157
66711431,157
66712645,157
66713860,157
66715075,157
66716289,157
66717527,157
66718718,157
66719933,157
66721147,157
66722362,157
66723576,157
66724790,157
66726005,157
66727220,157
66728434,157
66730805,157
66730992,156
66732143,157
66733296,156
66734507,154
66735721,156
66736935,156
66738150,156
66739365,156
66740579,156
66741794,154
66743035,154
66744222,156
66745437,154
66746652,156
66747866,154
66749081,154
66750295,154
66751510,154
66752724,154
66753939,154
66755153,154
66756367,153
66757582,154
66758797,154
66760011,154
66761226,153
66762440,154
66763655,154
66764869,154
66766087,154
66767332,154
66768512,154
66769727,156
66770942,154
66772156,154
66773371,154
66774585,154
66775800,154
66777014,154
66778228,154
66779443,154
66780658,154
66781872,154
66783087,156
66784301,154
66785516,154
66786730,156
66787945,154
66789159,154
66790373,156
66791588,156
66792875,154
66794017,156
66795274,154
66796446,157
66797661,156
66798875,156
66800090,157
66801304,156
66802519,156
66803733,156
66804945,154
66806162,157
66807377,156
66808591,154
66809803,157
66811020,154
66812232,154
66813449,156
66814664,154
66815879,154
66817092,156
66818317,154
66819522,154
66820733,154
66821951,153
66823165,154
66824380,154
66825594,153
66826809,154
66828023,153
66829238,154
66830452,154
66831667,153
66832881,154
66834096,154
66835310,153
66836524,154
66837739,154
66838954,154
66840168,154
66841382,153
66842608,154
66843812,154
66845026,153
66846241,153
66847455,153
66848670,153
66849884,154
66851917,154
66852313,154
66853528,154
66854742,154
66855957,154
66857171,154
66858385,154
66859600,156
66860815,154
66862029,154
66863243,156
66864458,156
66865672,156
66866887,157
66868121,157
66869479,156
66870617,157
66871749,156
66872960,157
66874174,156
66875389,156
66876603,157
66877818,156
66879032,157
66880246,157
66881461,156
66883737,157
66883890,156
66885105,157
66886319,157
66887534,157
66888748,156
66889963,157
66891177,156
66892480,157
66893606,157
66894821,156
66896081,157
66897250,156
66898464,154
66899679,156
66900893,154
66902108,154
66903322,154
66904537,154
66905751,154
66906965,154
66908180,154
66909395,156
66910609,156
66911824,154
66913038,156
66914252,154
66915467,154
66916682,156
66917909,154
66919111,154
66920325,156
66921540,154
66922754,154
66923969,154
66925183,154
66926398,154
66927612,154
66928827,154
66930041,156
66931256,154
66932470,156
66933685,156
66934899,154
66936114,157
66937328,156
66938542,156
66939757,157
66940972,157
66942189,157
66943413,156
66944615,157
66945830,157
66947044,157
66948259,157
66949473,157
66950687,157
66951902,157
66953117,157
66954331,157
66955546,157
66956760,157
66957974,157
66959189,157
66960404,157
66961618,157
66962832,157
66964047,157
66965262,157
66966476,157
66967702,157
66968905,157
66970117,157
66971360,157
66972548,157
66973763,157
66974978,157
66976199,157
66977407,157
66978621,157
66979836,157
66981050,156
66982265,157
66983479,157
66984693,154
66985908,156
66987123,156
66988337,156
66989552,157
66990766,156
66991981,156
66993232,156
66994409,154
66995624,154
66996865,154
66998053,154
66999268,156
67000482,154
67001696,154
67002911,156
67004126,154
67005340,154
67006555,154
67007769,154
67008984,156
67010198,154
67011413,154
67012627,157
67013842,156
67015056,154
67016270,156
67017498,156
67018697,154
67019914,156
67021126,154
67022343,156
67023558,156
67024772,154
67025987,156
67027201,154
67028416,154
67029630,157
67030844,154
67032059,154
67033274,154
67034488,154
67035703,156
67036917,156
67038131,154
67039346,156
67040561,154
67041775,154
67043002,154
67044204,154
67045418,154
67046633,154
67047848,154
67049062,154
67050277,154
67051491,154
67052706,154
67053920,154
67055135,154
67056346,154
67057564,153
67058778,154
67059992,154
67061207,154
67062422,154
67063636,154
67064851,154
67066065,154
67067294,154
67068494,154
67069709,154
67070923,154
67072138,154
67073377,154
67074567,153
67075781,154
67076996,154
67078210,154
67079425,154
67080639,154
67081854,153
67083068,154
67084283,153
67085497,153
67086711,154
67087926,154
67089141,154
67090355,154
67091570,154
67092847,153
67093998,154
67095213,154
67096428,154
67097669,154
67098857,154
67100071,154
67101286,154
67102500,156
67103715,156
67104929,154
67106144,156
67107358,156
67108572,156
67109784,156
67111002,156
67112216,156
67113431,157
67114645,154
67115860,157
67117074,156
67118305,157
67119503,156
67120718,156
67121932,157
67123144,157
67124361,156
67125576,157
67126790,157
67128004,156
67129219,157
67130434,157
67131648,157
67132862,157
67134077,156
67135292,156
67136506,157
67137720,157
67138935,156
67140150,156
67141364,157
67142591,157
67143793,156
67145008,156
67146222,157
67147434,154
67148651,154
67149866,156
67151080,154
67152295,156
67153509,156
67154724,154
67155938,156
67157152,156
67158367,156
67159582,157
67160796,157
67162010,156
67163225,154
67164440,154
67165654,156
67166869,154
67168094,157
67169298,157
67170512,156
67171727,154
67172941,157
67174155,154
67175373,156
67176607,156
67177799,154
67179014,154
67180228,156
67181443,154
67182657,154
67183872,154
67185086,154
67186301,154
67187515,154
67188729,154
67189944,154
67191159,154
67192408,154
67193588,154
67194802,154
67196017,157
67197231,154
67198472,156
67199660,156
67200875,154
67202089,156
67203304,156
67204516,154
67205732,156
67206947,156
67208162,154
67209376,156
67210591,154
67211805,156
67213020,156
67214234,154
67215449,154
67216663,154
67217890,154
67219092,154
67220307,154
67221521,154
67222736,154
67223950,154
67225162,154
67226379,154
67227594,154
67228808,154
67230023,154
67231237,154
67232452,154
67233666,154
67234881,154
67236095,154
67237310,153
67238524,154
67239739,154
67240950,154
67242171,154
67243393,154
67245367,154
67245811,156
67247026,154
67248240,154
67249455,156
67250669,154
67251884,154
67253098,154
67254313,154
67255527,157
67256742,156
67257956,154
67259170,156
67260385,156
67261600,156
67262814,156
67264029,154
67265243,156
67266458,156
67267691,156
67268887,156
67270101,156
67271316,154
67272530,156
67273745,154
67274959,156
67277170,156
67277386,156
67278620,154
67279817,156
67281032,154
67282246,156
67283461,156
67284673,154
67285890,156
67287104,156
67288319,156
67289533,156
67290748,154
67291962,157
67293257,156
67294391,156
67295606,157
67296820,157
67298035,156
67299299,156
67300464,157
67301678,156
67302893,157
67304114,156
67305322,156
67306536,156
67307751,156
67308965,157
67310180,156
67311394,156
67312606,156
67313823,154
67315038,156
67316252,156
67317479,156
67318681,156
67319896,154
67321110,154
67322324,157
67323539,154
67324754,154
67325968,156
67327183,156
67328397,156
67329612,156
67330826,154
67332041,156
67333255,154
67334469,154
67335684,156
67336899,154
67338113,156
67339328,156
67340542,154
67341757,157
67342984,156
67344186,154
67345400,157
67346615,156
67347829,156
67349044,157
67350258,154
67351473,156
67352687,157
67353899,156
67355116,157
67356330,156
67357545,154
67358760,156
67359974,156
67361188,156
67362403,157
67363618,156
67364832,156
67366047,157
67367275,156
67368476,157
67369690,156
67370905,157
67372119,157
67373334,157
67374548,156
67375763,157
67376977,157
67378192,157
67379406,157
67380645,157
67381835,157
67383050,156
67384264,156
67385479,157
67386693,154
67387908,156
67389122,156
67390337,154
67391551,156
67392803,156
67393980,154
67395194,156
67396409,154
67397624,154
67398838,156
67400079,156
67401267,154
67402482,156
67403696,154
67404911,154
67406125,154
67407340,154
67408554,156
67409769,154
67410983,154
67412198,157
67413412,154
67414627,156
67415841,156
67417056,154
67418283,156
67419485,156
67420699,154
67421914,156
67423128,156
67424343,154
67425557,157
67426771,156
67427986,156
67429201,156
67430415,156
67431630,157
67432844,156
67434059,156
67435273,157
67436487,156
67437702,157
67438917,157
67440131,156
67441346,156
67442573,156
67443775,157
67444989,157
67446204,157
67447418,156
67448633,157
67449847,156
67451062,157
67452276,157
67453491,156
67454705,157
67455920,156
67457134,156
67458349,157
67459563,156
67460778,154
67461992,157
67463206,156
67464421,154
67465635,156
67466850,154
67468076,154
67469279,154
67470494,154
67471708,156
67472923,156
67474137,154
67475349,156
67476566,154
67477781,154
67478995,156
67480210,154
67481424,156
67482663,156
67483853,154
67485068,154
67486282,154
67487497,154
67488711,154
67489926,154
67491138,154
67492392,154
67493569,154
67494784,154
67495998,154
67497213,154
67498427,154
67499642,154
67500883,154
67502071,154
67503285,154
67504500,154
67505714,154
67506929,154
67508143,156
67509358,154
67510572,154
67511787,156
67513001,154
67514216,154
67515430,156
67516644,154
67517872,154
67519074,154
67520288,154
67521503,154
67522717,156
67523932,154
67525146,156
67526361,154
67527575,156
67528790,156
67530004,154
67531219,156
67532433,156
67533648,154
67534862,154
67536077,154
67537291,154
67538506,156
67539720,154
67540934,154
67542152,154
67543376,154
67544578,154
67545793,154
67547007,154
67548222,154
67549436,154
67550651,154
67551865,154
67553080,154
67554294,154
67555509,154
67556723,153
67557937,154
67559152,154
67560367,154
67561581,154
67562796,154
67564010,154
67565225,156
67566439,156
67567665,154
67568868,154
67570082,154
67571297,156
67572512,156
67573726,154
67574941,156
67576155,156
67577370,154
67578584,157
67579799,156
67581013,157
67582227,156
67583442,154
67584660,156
67585893,157
67587085,156
67588300,157
67589515,157
67590729,157
67591943,157
67593218,157
67594372,157
67595587,157
67596802,157
67598016,157
67599230,157
67600445,157
67601686,157
67602874,157
67604089,157
67605303,157
67606518,156
67607732,157
67608947,157
67610161,156
67611376,157
67612590,157
67613805,157
67615019,157
67616234,157
67617463,157
67618663,157
67619877,157
67621091,157
67622306,157
67623521,156
67624735,156
67625950,156
67627164,154
67628379,156
67629593,154
67630808,154
67632022,156
67633237,154
67634451,156
67635666,156
67636880,154
67638869,156
67639309,156
67640524,156
67641738,157
67642973,156
67644167,156
67645382,157
67646596,156
67647811,156
67649025,156
67650240,154
67651454,154
67652669,154
67653883,156
67655098,157
67656312,154
67657527,157
67658741,157
67659956,154
67661170,156
67662385,156
67663599,156
67664814,156
67666028,154
67667256,157
67668457,156
67670714,157
67670884,156
67672101,156
67673315,156
67674529,156
67675744,156
67676959,154
67678171,156
67679387,156
67680602,156
67681817,156
67683031,154
67684246,154
67685460,154
67686675,154
67687907,154
67689104,154
67690318,154
67691533,154
67692917,154
67693967,154
67695176,156
67696390,154
67697605,154
67698820,156
67700034,154
67701249,157
67702513,154
67703677,154
67704892,157
67706107,154
67707321,154
67708536,156
67709750,154
67710965,154
67712179,154
67713393,154
67714608,156
67715823,154
67717037,154
67718264,154
67719466,154
67720681,154
67721895,156
67723110,154
67724324,154
67725539,154
67726753,154
67727968,157
67729182,154
67730397,154
67731611,157
67732826,154
67734040,156
67735255,156
67736469,154
67737681,157
67738898,157
67740112,154
67741327,156
67742554,156
67743756,156
67744971,156
67746185,154
67747400,156
67748614,156
67749829,154
67751043,156
67752258,156
67753472,154
67754686,156
67755901,154
67757116,154
67758330,156
67759542,156
67760759,154
67761974,156
67763188,154
67764403,156
67765617,156
67766832,157
67768057,156
67769260,156
67770475,156
67771690,157
67772904,156
67774119,157
67775333,157
67776548,157
67777762,157
67778977,157
67780191,157
67781405,157
67782620,157
67783832,157
67785049,156
67786264,157
67787478,157
67788693,157
67789932,157
67791122,157
67792373,157
67793551,157
67794765,157
67795979,157
67797194,157
67798408,157
67799623,157
67800838,157
67802052,157
67803293,156
67804481,156
67805696,156
67806910,156
67808125,157
67809339,156
67810554,156
67811768,157
67812982,156
67814197,157
67815412,156
67816626,156
67817853,156
67819055,156
67820270,154
67821484,157
67822699,156
67823913,156
67825128,157
67826342,156
67827557,156
67828771,156
67829986,154
67831200,156
67832415,154
67833629,154
67834844,154
67836058,154
67837273,154
67838487,154
67839702,154
67840916,154
67842133,156
67843358,156
67844560,156
67845774,154
67846989,154
67848203,156
67849418,156
67850632,157
67851847,157
67853061,154
67854276,157
67855490,156
67856705,154
67857919,156
67859134,156
67860348,156
67861562,156
67862777,156
67863992,157
67865206,156
67866421,154
67867646,156
67868849,156
67870064,157
67871279,157
67872493,156
67873708,156
67874922,156
67876137,154
67877351,156
67878563,156
67879780,156
67880995,156
67882209,156
67883424,154
67884638,154
67885850,154
67887067,156
67888282,156
67889496,156
67890711,156
67891950,156
67893177,154
67894354,154
67895566,154
67896783,154
67897998,156
67899212,154
67900427,154
67901641,154
67902853,154
67904097,154
67905285,154
67906497,154
67907713,156
67908928,156
67910143,156
67911357,156
67912572,156
67913786,156
67915001,154
67916215,154
67917442,154
67918644,154
67919859,156
67921073,157
67922287,156
67923502,157
67924717,157
67925931,156
67927145,157
67928360,157
67929575,157
67930789,157
67932003,157
67933218,157
67934433,157
67935647,157
67936862,157
67938076,157
67939291,156
67940505,157
67941720,157
67942947,157
67944149,157
67945363,156
67946578,156
67947792,157
67949007,156
67950221,156
67951436,157
67952650,157
67953865,157
67955079,157
67956293,156
67957508,156
67958723,156
67959937,154
67961151,156
67962366,156
67963581,156
67964795,156
67966010,154
67967234,156
67968438,156
67969653,154
67970868,157
67972082,157
67973297,156
67974511,156
67975733,154
67976940,154
67978155,154
67979369,154
67980583,154
67981798,154
67983013,154
67984227,154
67985442,153
67986656,154
67987871,154
67989085,154
67990300,154
67991514,154
67992766,154
67993943,154
67995179,154
67996372,154
67997584,154
67998801,154
68000016,154
68001230,156
68002445,154
68003659,154
68004900,154
68006088,154
68007302,156
68008517,156
68009731,154
68010946,157
68012161,154
68013373,154
68014590,154
68015804,154
68017019,154
68018244,154
68019447,154
68020662,156
68021876,156
68023088,156
68024306,157
68025520,156
68026735,156
68027947,157
68029164,157
68030378,157
68032379,157
68032807,156
68034022,156
68035236,156
68036451,157
68037665,157
68038880,156
68040094,157
68041309,157
68042542,156
68043737,156
68044952,154
68046167,154
68047381,156
68048596,156
68049810,156
68051025,156
68052239,154
68053454,154
68054668,154
68055883,154
68057097,156
68058312,156
68059526,156
68060741,157
68061955,156
68063308,156
68064384,156
68065599,154
68066813,154
68068040,154
68069242,154
68070456,156
68071671,154
68072886,154
68074100,156
68075315,154
68076529,156
68077744,156
68078958,154
68080173,154
68081387,154
68082602,154
68083816,156
68085030,154
68086245,156
68087459,157
68088674,154
68089889,156
68091103,156
68092329,156
68093532,156
68094747,156
68095961,154
68097338,156
68098405,154
68099680,154
68100823,156
68102033,154
68103248,154
68104462,154
68105712,154
68106892,154
68108106,154
68109321,154
68110535,154
68111750,154
68112964,154
68114179,154
68115393,154
68116608,154
68117918,154
68119037,154
68120251,154
68121466,156
68122680,154
68123895,154
68125109,154
68126324,154
68127538,156
68128753,154
68129967,156
68131182,156
68132396,156
68133611,157
68134825,156
68136039,156
68137254,157
68138469,154
68139683,156
68140898,157
68142114,154
68143342,154
68144541,154
68145756,154
68146970,154
68148185,154
68149399,154
68150614,154
68151828,154
68153043,154
68154257,156
68155472,154
68156686,154
68157901,154
68159115,154
68160330,156
68161544,154
68162759,154
68164350,157
68165247,156
68166406,154
68167637,154
68168831,154
68170046,156
68171260,157
68172475,156
68173689,156
68174904,156
68176118,154
68177333,156
68178547,156
68179762,156
68180976,156
68182191,156
68183405,157
68184620,156
68185834,156
68187049,157
68188263,157
68189478,157
68190692,157
68191907,157
68193133,157
68194336,157
68195548,156
68196764,157
68197979,157
68199194,156
68200494,157
68201637,156
68202920,156
68204055,157
68205266,156
68206499,156
68207695,156
68208910,156
68210124,157
68211339,157
68212553,156
68213768,157
68214982,157
68216197,156
68217469,156
68218626,156
68219840,157
68221055,156
68222269,157
68223484,157
68224698,156
68225913,156
68227127,157
68228342,156
68229556,156
68230771,157
68231985,154
68233200,156
68234414,154
68235629,154
68236843,154
68238058,154
68239272,154
68240487,156
68241701,154
68242928,156
68244130,154
68245344,154
68246559,154
68247773,154
68248988,154
68250203,154
68251417,154
68252632,154
68253846,157
68255061,156
68256275,156
68257490,157
68258704,156
68259919,156
68261133,156
68262348,156
68263562,157
68264777,154
68265991,154
68267217,154
68268420,156
68269634,156
68270849,156
68272063,156
68273278,156
68274493,154
68275707,156
68276922,156
68278136,154
68279351,154
68280565,156
68281780,154
68282994,154
68284212,154
68285442,154
68286638,154
68287852,154
68289067,154
68290281,154
68291496,154
68292722,154
68293924,154
68295139,154
68296354,154
68297568,154
68298783,154
68299997,154
68301212,154
68302522,154
68303655,153
68304918,154
68306073,156
68307307,154
68308498,154
68309713,154
68310928,153
68312142,153
68313357,154
68314571,154
68316993,153
68317145,153
68318360,154
68319433,153
68320643,154
68321858,154
68323073,156
68324287,154
68325502,154
68326716,156
68327931,154
68329145,154
68330360,154
68331574,154
68332789,156
68334003,156
68335218,154
68336432,157
68337647,156
68338861,154
68340076,157
68341287,156
68342517,157
68343719,157
68344934,156
68346148,157
68347363,156
68348577,156
68349792,156
68351006,156
68352221,156
68353435,157
68354649,156
68355864,156
68357076,157
68358293,157
68359508,157
68360719,157
68361937,157
68363149,157
68364365,157
68365580,157
68366795,157
68368022,157
68369221,157
68370438,157
68371653,157
68372867,157
68374082,156
68375296,156
68376511,157
68377725,156
68378940,156
68380151,156
68381369,154
68382583,156
68383798,156
68385010,156
68386226,157
68387438,157
68388656,156
68389868,157
68391085,157
68392308,157
68393514,157
68394725,156
68395943,157
68397157,156
68398371,156
68399586,156
68400801,154
68402015,154
68403227,156
68404474,154
68405656,154
68406873,156
68408126,154
68409302,156
68410517,156
68411728,154
68412946,156
68414158,156
68415375,154
68416589,156
68417838,156
68419018,156
68420233,157
68421447,156
68422662,157
68423876,157
68425091,157
68426303,157
68427520,156
68428734,157
68429949,157
68431163,154
68432378,156
68433592,156
68434807,156
68436021,156
68438035,157
68438450,156
68439664,156
68440879,154
68442097,154
68443332,154
68444523,154
68445737,156
68446952,154
68448166,154
68449381,156
68450595,154
68451810,154
68453024,156
68454239,154
68455453,154
68456668,154
68457882,154
68459097,154
68460311,156
68461526,154
68462740,154
68463955,154
68465169,154
68466384,154
68467609,154
68469865,153
68470069,153
68471303,154
68472460,154
68473671,154
68474885,154
68476100,154
68477314,154
68478529,154
68479743,154
68480958,154
68482172,153
68483387,154
68484601,154
68485816,154
68487030,154
68488245,154
68489459,154
68490674,154
68491888,154
68493130,154
68494317,154
68495532,154
68496746,154
68497961,153
68499175,154
68500390,154
68501604,154
68502819,157
68504033,156
68505248,154
68506465,156
68507702,156
68508930,154
68510105,156
68511320,156
68512535,156
68513749,154
68514964,154
68516178,154
68517467,156
68518607,154
68519822,154
68521036,154
68522251,154
68523465,154
68524680,154
68525894,156
68527109,156
68528323,156
68529538,157
68530752,154
68531967,154
68533181,154
68534396,154
68535610,154
68536825,156
68538037,154
68539253,156
68540468,154
68541683,156
68542913,156
68544109,156
68545326,156
68546538,156
68547755,154
68548970,157
68550182,156
68551398,156
68552613,157
68553825,156
68555042,154
68556257,156
68557471,154
68558686,154
68559900,154
68561115,154
68562329,154
68563544,154
68564758,154
68565973,156
68567198,154
68568401,154
68569616,154
68570831,154
68572045,154
68573260,154
68574474,154
68575689,154
68576903,154
68578115,154
68579332,154
68580544,156
68581761,154
68582976,156
68584190,154
68585405,154
68586619,154
68587834,154
68589048,156
68591077,154
68591477,154
68592711,156
68593906,156
68595121,156
68596335,157
68597550,156
68598764,156
68599979,157
68601193,154
68602408,156
68603622,156
68604837,156
68606051,157
68607266,156
68608480,154
68609855,156
68610924,153
68612203,156
68613342,156
68614553,156
68615767,157
68616982,154
68618261,156
68619411,156
68620625,154
68622994,156
68623146,154
68624328,156
68625487,156
68626698,156
68627912,154
68629127,157
68630341,157
68631556,156
68632770,156
68633985,154
68635199,154
68636414,156
68637628,154
68638843,156
68640057,156
68641272,154
68642572,156
68643701,154
68644915,156
68646130,157
68647344,156
68648559,156
68649773,156
68650988,154
68652202,156
68653417,156
68654628,154
68655846,157
68657060,156
68658275,154
68659489,156
68660704,154
68661918,156
68663133,156
68664347,154
68665562,156
68666776,156
68668007,157
68669205,157
68670420,156
