,423
3018743888,423
3018745276,424
3018746664,424
3018748052,423
3018749440,424
3018750828,425
3018752216,424
3018753707,425
3018754992,425
3018756380,425
3018757768,423
3018759156,424
3018760544,425
3018761932,423
3018764044,423
3018764716,423
3018766096,423
3018767484,423
3018768872,424
3018770260,424
3018771648,423
3018773036,424
3018774426,425
3018775846,424
3018777200,424
3018778610,424
3018779976,425
3018781364,424
3018782752,424
3018784140,425
3018785528,423
3018786916,423
3018788304,424
3018789692,424
3018791079,423
3018792468,424
3018793856,423
3018796300,422
3018796646,421
3018798129,421
3018799412,422
3018800796,423
3018802184,423
3018803637,424
3018804960,423
3018806348,424
3018807736,425
3018809124,424
3018810512,424
3018811900,426
3018813288,424
3018814676,424
3018816064,425
3018817451,425
3018818840,423
3018820228,425
3018821616,425
3018823004,423
3018824392,424
3018825780,424
3018827168,424
3018828582,423
3018829944,424
3018831332,424
3018832719,423
3018834108,424
3018835496,423
3018836884,423
3018838272,424
3018839660,424
3018841048,423
3018842436,423
3018843824,423
3018845212,423
3018846600,423
3018847988,423
3018849376,424
3018850764,423
3018852152,423
3018853558,423
3018854928,423
3018856341,423
3018857704,423
3018859092,423
3018860480,423
3018861868,423
3018863256,423
3018864644,423
3018866032,423
3018867420,423
3018868808,423
3018870196,423
3018871584,423
3018872972,423
3018874360,422
3018875748,423
3018877162,423
3018878542,423
3018879912,422
3018881300,423
3018882688,423
3018884076,422
3018885464,423
3018886852,422
3018888240,422
3018889628,422
3018891016,422
3018892404,422
3018893792,422
3018895180,423
3018896568,422
3018897956,422
3018899344,423
3018900732,423
3018902120,423
3018903545,423
3018904896,423
3018906284,423
3018907672,423
3018909060,424
3018910448,424
3018911836,424
3018913224,424
3018914612,424
3018916000,424
3018918127,424
3018918784,424
3018920164,424
3018921552,423
3018922940,425
3018924328,425
3018925716,425
3018927104,425
3018928514,424
3018929880,423
3018931268,424
3018932656,424
3018934044,424
3018935432,423
3018936820,423
3018938208,423
3018939596,423
3018940984,423
3018942372,423
3018943760,423
3018945148,423
3018946536,424
3018947924,424
3018950395,422
3018950715,422
3018952153,422
3018953514,424
3018954864,423
3018956252,425
3018957661,425
3018959028,424
3018960416,425
3018961804,426
3018963192,425
3018964580,425
3018965968,426
3018967356,425
3018968744,426
3018970132,426
3018971520,425
3018972908,425
3018974296,425
3018975684,425
3018977073,425
3018978498,424
3018979848,425
3018981236,425
3018982628,425
3018984012,425
3018985400,425
3018986788,424
3018988176,424
3018989564,425
3018990952,423
3018992340,423
3018993728,424
3018995116,423
3018996504,423
3018997892,424
3018999280,425
3019000668,424
3019002056,424
3019003532,424
3019004831,423
3019006220,423
3019007608,424
3019008995,423
3019010384,423
3019011772,424
3019013160,425
3019014548,423
3019015938,423
3019017323,425
3019018712,424
3019020100,424
3019021488,424
3019022876,423
3019024264,423
3019025652,424
3019027040,424
3019028447,424
3019029816,423
3019031204,423
3019032592,423
3019033980,423
3019035368,424
3019036756,423
3019038144,423
3019039532,423
3019040920,423
3019042308,422
3019043696,423
3019045084,423
3019046472,423
3019047860,423
3019049248,423
3019050947,423
3019052040,423
3019053446,423
3019054800,423
3019056188,422
3019057576,423
3019058964,423
3019060369,423
3019061740,423
3019063128,424
3019064516,423
3019065904,424
3019067292,424
3019068680,424
3019070068,423
3019072305,423
3019072852,424
3019074232,424
3019075620,423
3019077008,424
3019078426,423
3019079814,423
3019081172,423
3019082560,423
3019083948,423
3019085336,423
3019086724,423
3019088112,423
3019089500,423
3019090888,423
3019092276,423
3019093664,423
3019095052,423
3019096440,424
3019097828,423
3019099216,423
3019100604,425
3019101992,424
3019104605,423
3019104815,422
3019106252,422
3019107548,424
3019108932,424
3019110320,425
3019111708,425
3019113096,425
3019114483,425
3019115872,425
3019117260,424
3019118648,425
3019120036,426
3019121424,425
3019122812,425
3019124199,426
3019125588,426
3019126976,425
3019128437,426
3019129756,426
3019131140,425
3019132528,425
3019133916,425
3019135304,424
3019136692,423
3019138080,424
3019139468,425
3019140858,423
3019142243,424
3019143632,424
3019145020,423
3019146408,423
3019147796,424
3019149184,423
3019150572,423
3019151960,424
3019153370,423
3019154735,424
3019156124,424
3019157512,425
3019158900,424
3019160288,423
3019161676,425
3019163081,424
3019164452,424
3019165840,424
3019167228,425
3019168616,424
3019170004,423
3019171392,424
3019172780,423
3019174168,422
3019175556,423
3019176944,423
3019178350,423
3019179722,423
3019181130,423
3019182496,423
3019183884,423
3019185272,425
3019186660,424
3019188048,423
3019189436,425
3019190824,424
3019192212,423
3019193600,424
3019194988,424
3019196376,423
3019197764,423
3019199152,423
3019200540,423
3019201928,422
3019203334,422
3019204704,423
3019206092,422
3019207480,423
3019208868,423
3019210256,423
3019211644,423
3019213032,425
3019214420,424
3019215810,423
3019217195,425
3019218584,425
3019219972,424
3019221360,424
3019222748,425
3019224136,424
3019226279,423
3019226920,424
3019228349,425
3019229688,423
3019231076,423
3019232464,424
3019233852,423
3019235240,423
3019236628,424
3019238016,423
3019239404,423
3019240792,425
3019242180,424
3019243568,423
3019244956,423
3019246344,425
3019247732,424
3019249120,423
3019250508,425
3019251896,425
3019253284,423
3019254698,425
3019256060,426
3019258586,422
3019258851,422
3019260329,422
3019261616,424
3019263000,423
3019264388,425
3019265809,425
3019267164,424
3019268552,425
3019269940,424
3019271328,423
3019272716,423
3019274104,424
3019275492,423
3019276880,423
3019278268,424
3019279682,423
3019281046,423
3019282458,424
3019283820,424
3019285208,423
3019286596,423
3019287984,424
3019289372,423
3019290760,422
3019292148,422
3019293536,423
3019294924,422
3019296312,423
3019297700,423
3019299088,423
3019300476,423
3019301864,424
3019303253,425
3019304658,425
3019306028,424
3019307415,424
3019308804,424
3019310215,425
3019311580,425
3019312968,424
3019314356,423
3019315744,424
3019317132,425
3019318520,423
3019319908,424
3019321296,425
3019322684,424
3019324072,424
3019325460,424
3019326848,424
3019328236,423
3019329673,423
3019331012,424
3019332400,423
3019333788,423
3019335176,424
3019336564,423
3019337952,423
3019339340,425
3019340728,424
3019342116,423
3019343504,424
3019344892,424
3019346280,423
3019347668,424
3019349056,424
3019350444,423
3019351834,423
3019353220,425
3019354626,424
3019355995,423
3019357384,424
3019358772,424
3019360160,423
3019361548,423
3019362936,424
3019364324,423
3019365712,423
3019367117,424
3019368488,425
3019369876,424
3019371264,424
3019372652,426
3019374040,423
3019375428,423
3019376816,425
3019378203,424
3019380355,423
3019380988,424
3019382369,425
3019383790,423
3019385144,424
3019386532,425
3019387920,423
3019389308,424
3019390696,424
3019392084,423
3019393472,424
3019394860,424
3019396248,425
3019397636,425
3019399024,424
3019400412,426
3019401800,424
3019403190,423
3019404598,423
3019405964,424
3019407352,423
3019408740,423
3019410128,423
3019412725,422
3019412927,422
3019414357,422
3019415684,424
3019417068,424
3019418456,424
3019419844,424
3019421232,424
3019422620,424
3019424008,426
3019425396,424
3019426784,424
3019428172,423
3019429633,423
3019430948,423
3019432336,423
3019433724,423
3019435112,423
3019436500,423
3019437888,423
3019439276,423
3019440664,423
3019442052,423
3019443440,423
3019444828,422
3019446217,423
3019447604,423
3019448991,422
3019450380,422
3019451768,423
3019453156,422
3019454570,423
3019455932,423
3019457320,423
3019458708,423
3019460096,423
3019461484,423
3019462872,423
3019464260,423
3019465648,423
3019467036,424
3019468424,423
3019469833,424
3019471200,424
3019472588,423
3019473976,423
3019475364,424
3019476752,423
3019478140,423
3019479546,422
3019480916,424
3019482304,423
3019483694,424
3019485102,423
3019486468,423
3019487856,423
3019489244,424
3019490632,424
3019492020,422
3019493408,423
3019494796,424
3019496184,423
3019497572,423
3019498960,424
3019500348,423
3019501736,423
3019503123,423
3019504530,423
3019505899,423
3019507290,423
3019508677,423
3019510066,423
3019511453,423
3019512840,424
3019514228,423
3019515616,423
3019517004,424
3019518392,425
3019519780,423
3019521168,424
3019522556,425
3019523944,424
3019525332,424
3019526720,425
3019528108,424
3019529547,424
3019530884,425
3019532272,424
3019534396,424
3019535056,423
3019536436,426
3019537824,423
3019539212,424
3019540600,425
3019541988,424
3019543376,423
3019544764,424
3019546152,424
3019547540,423
3019548928,424
3019550316,426
3019551704,424
3019553092,424
3019554500,423
3019555868,424
3019557256,422
3019558644,424
3019560032,424
3019561420,422
3019562808,423
3019564196,423
3019566594,422
3019566980,423
3019568360,423
3019569748,423
3019571136,423
3019572533,423
3019573912,425
3019575300,423
3019576688,424
3019578076,426
3019579486,425
3019580852,424
3019582240,425
3019583628,424
3019585018,424
3019586434,426
3019587792,425
3019589180,424
3019590568,424
3019591956,425
3019593344,424
3019594732,423
3019596120,425
3019597508,424
3019598896,423
3019600284,424
3019601672,425
3019603060,423
3019604466,424
3019605836,425
3019607224,424
3019608612,423
3019610000,424
3019611388,424
3019612776,423
3019614163,423
3019615552,423
3019616940,422
3019618328,422
3019619716,424
3019621104,423
3019622492,422
3019623880,423
3019625268,424
3019626656,423
3019628044,423
3019629481,424
3019630820,423
3019632208,423
3019633596,425
3019634984,424
3019636372,423
3019637759,424
3019639148,425
3019640536,423
3019641924,423
3019643312,425
3019644700,423
3019646088,422
3019647476,423
3019648864,423
3019650252,423
3019651640,423
3019653028,424
3019654442,423
3019655804,423
3019657192,424
3019658580,424
3019659968,423
3019661356,423
3019662744,423
3019664132,423
3019665520,423
3019666908,424
3019668296,423
3019669684,423
3019671072,424
3019672460,424
3019673848,422
3019675253,423
3019676624,424
3019678012,423
3019679418,423
